ring_id,vertex_id,x,y
0,0,-830,-743
0,1,-1166,-140
0,2,-1176,526
0,3,-750,1230
0,4,215,1503
0,5,1045,1140
0,6,1530,520
0,7,1476,-270
0,8,946,-940
0,9,-56,-1084
1,0,25.5,216
1,1,5,307
1,2,30,393
1,3,97,453
1,4,179,471
1,5,262,453
1,6,334,392
1,7,363,309
1,8,333,217
1,9,276,145
1,10,177,117
1,11,78,151
2,0,-36,100
2,1,-758,-230
2,2,-682,-408
2,3,-552,-554
2,4,-432,-622
2,5,-256,-665
3,0,416,140
3,1,912,-582
3,2,1075,-490
3,3,1186,-360
3,4,1240,-213
3,5,1234,-40
4,0,183,500
4,1,473,1270
4,2,350,1380
4,3,194,1410
4,4,28,1370
4,5,-112,1300
